model,image,distortion,param,bpp,psnr,L_tilde,rho_bar,ratio,ms_ssim,lpips,dataset
ftic,0001,codec_clean,q6,1.0767195783555508,35.538374283385885,0.030357795186043136,0.26269389359802975,0.1155633835645248,0.9905307292938232,0.04879140853881836,div2k
ftic,0019,codec_clean,q6,1.340741400917371,36.63474579480781,0.018579787866111166,0.15088171992375227,0.12314141087056323,0.9944007396697998,0.01921364851295948,div2k
ftic,0038,codec_clean,q6,0.7092049717903137,36.66880692878906,0.017501369145002946,0.13800645324431934,0.12681558531101897,0.9914388656616211,0.01245036255568266,div2k
ftic,0056,codec_clean,q6,1.2975550641616185,36.6397618473772,0.008804307516021393,0.07010784359510562,0.12558234663076212,0.9968805313110352,0.009607363492250443,div2k
ftic,0074,codec_clean,q6,0.8390237440665563,37.25585620372702,0.025689610943485063,0.2237036756290559,0.11483767922512182,0.9908159375190735,0.05888864025473595,div2k
ftic,0093,codec_clean,q6,1.8368325755000114,34.209747294122465,0.018256701617184973,0.14515910482348363,0.12577028247218608,0.9943227767944336,0.016890285536646843,div2k
ftic,0111,codec_clean,q6,0.6393784309426943,38.62368685468899,0.009658364642451522,0.07695178937389788,0.1255118915480624,0.9958860874176025,0.012992782518267632,div2k
ftic,0129,codec_clean,q6,1.3956340700387955,36.28080415805038,0.016064819130986247,0.13617350470966236,0.11797316346612598,0.9928893446922302,0.021797336637973785,div2k
ftic,0148,codec_clean,q6,1.0052120586236317,36.959528204423094,0.012760304885758937,0.10309615800995318,0.12377090603515264,0.9937584400177002,0.02854521945118904,div2k
ftic,0166,codec_clean,q6,1.4070506220062573,37.26830866258239,0.008273242886285686,0.06453760178221576,0.12819259869735816,0.996894896030426,0.020119043067097664,div2k
ftic,0184,codec_clean,q6,0.665104533235232,37.42486268164261,0.010322915855533903,0.08458726781773969,0.1220386486256379,0.9936327338218689,0.027305014431476593,div2k
ftic,0203,codec_clean,q6,1.527410904566447,35.711512693914315,0.017833175564427196,0.14658944470727858,0.12165388578909102,0.9886954426765442,0.04418304190039635,div2k
ftic,0221,codec_clean,q6,0.5434454455971718,37.02554131151173,0.028016951922353546,0.25011715359511094,0.1120153157011986,0.9900133013725281,0.11091890931129456,div2k
ftic,0240,codec_clean,q6,1.765587826569875,35.04881543139185,0.019781412287965906,0.15599790292308258,0.1268056295448578,0.9948139786720276,0.010798325762152672,div2k
ftic,0258,codec_clean,q6,1.4783529688914616,34.978416454562016,0.01636254769247602,0.1366353606526398,0.11975339044154044,0.9908810257911682,0.02612937241792679,div2k
ftic,0276,codec_clean,q6,0.6398779079318047,38.24563775617846,0.020946723372078514,0.17628745399702134,0.11882140729262346,0.9897471070289612,0.07927609235048294,div2k
ftic,0295,codec_clean,q6,0.5274358689785004,39.20283539451027,0.01965719395319938,0.1677965180148367,0.11714899799854087,0.9946050047874451,0.018335677683353424,div2k
ftic,0313,codec_clean,q6,1.8070362582802773,36.11900454554487,0.009456928837309118,0.07589226112123183,0.1246099232974205,0.9945032000541687,0.03826253488659859,div2k
ftic,0331,codec_clean,q6,0.629990908006827,38.19843599989183,0.028526926283272316,0.24964528101595992,0.1142698398586365,0.9933054447174072,0.042760252952575684,div2k
ftic,0350,codec_clean,q6,0.9083687191208204,37.03532598796632,0.011866376666213216,0.0973872049732971,0.12184738918572564,0.9919655919075012,0.03439866378903389,div2k
ftic,0368,codec_clean,q6,0.8811036522189776,38.460027359923316,0.017050583333020355,0.14015430997074835,0.12165579022476962,0.9954400062561035,0.026133375242352486,div2k
ftic,0386,codec_clean,q6,1.305734470486641,37.09932134543706,0.00680598538658725,0.05520595371639856,0.12328353969623196,0.9953942894935608,0.017301060259342194,div2k
ftic,0405,codec_clean,q6,0.8033486008644104,38.10566391965458,0.014665165660270223,0.11833663971872108,0.1239275147156831,0.9955108165740967,0.019519329071044922,div2k
ftic,0423,codec_clean,q6,1.0191903884212177,36.801479592470855,0.023344313340590738,0.19388285212033107,0.12040421875980019,0.9964171051979065,0.019101643934845924,div2k
ftic,0441,codec_clean,q6,0.7411610831816992,37.94114386942577,0.01897540143532952,0.16354981984959324,0.11602214819107726,0.9933983683586121,0.05788598582148552,div2k
ftic,0460,codec_clean,q6,1.0050580898920696,36.53229229548784,0.016466002471221965,0.13030773448127012,0.12636243379292544,0.9950386881828308,0.018143415451049805,div2k
ftic,0478,codec_clean,q6,0.6385498444239298,38.92125672019564,0.011001955205007368,0.08865777881972632,0.12409464066604094,0.9975223541259766,0.008209552615880966,div2k
ftic,0496,codec_clean,q6,0.4987022578716278,39.46061253222064,0.02197910538202537,0.19163838611363354,0.11469051596415547,0.9920382499694824,0.050205543637275696,div2k
ftic,0515,codec_clean,q6,1.9151889309287071,34.955420097172215,0.013166091518159846,0.10649143711085476,0.12363521307662191,0.9953294396400452,0.01074654795229435,div2k
ftic,0533,codec_clean,q6,0.9489499777555466,37.69201843873907,0.01370749038908745,0.11037069130681286,0.12419502158284598,0.9951958656311035,0.020609352737665176,div2k
ftic,0551,codec_clean,q6,0.37212868531545,40.98590108950884,0.012587618891464813,0.1072234501091307,0.11739613749171374,0.9910392761230469,0.10654588043689728,div2k
ftic,0570,codec_clean,q6,0.5771942536036173,39.551411692444596,0.013679616239880642,0.11053079806082972,0.12376293738717434,0.99565190076828,0.014514602720737457,div2k
ftic,0588,codec_clean,q6,2.414060485859712,34.605298929801116,0.008389458803029114,0.06661247945674313,0.12594425055670122,0.9964719414710999,0.011638659983873367,div2k
ftic,0606,codec_clean,q6,1.1877124657233555,36.82365594062993,0.015265276444248988,0.12349723326821581,0.12360824643716263,0.9951030611991882,0.027423875406384468,div2k
ftic,0625,codec_clean,q6,1.1640252868334453,36.31057479290484,0.01426811251569698,0.11697709774357236,0.12197355542922082,0.995434582233429,0.01871887408196926,div2k
ftic,0643,codec_clean,q6,0.6790860369801521,38.09800174641567,0.012257323455152113,0.09352436857095432,0.13106021074840793,0.9985600113868713,0.014947811141610146,div2k
ftic,0661,codec_clean,q6,1.5251996119817097,35.08806766416814,0.020125191334863922,0.16055329416226297,0.1253489779811,0.9916203022003174,0.02234303019940853,div2k
ftic,0680,codec_clean,q6,1.0541655868291855,36.39238262192163,0.02044261683166716,0.16510507533948426,0.12381579905711455,0.9893674850463867,0.035409409552812576,div2k
ftic,0698,codec_clean,q6,0.19280526041984558,41.46537789515791,0.03312055060388567,0.32306455114119714,0.10251991587064478,0.992021381855011,0.08749833703041077,div2k
ftic,0717,codec_clean,q6,0.9212419191996256,37.962172001730245,0.02685696647124526,0.21565171668871708,0.12453861663381732,0.9941335320472717,0.033292289823293686,div2k
ftic,0735,codec_clean,q6,0.39648901919523877,38.861858297071564,0.026346560557137303,0.23936644256224915,0.11006789537834069,0.9883267879486084,0.10265825688838959,div2k
ftic,0753,codec_clean,q6,0.7836550374825796,36.827577739891,0.018008258518989902,0.15336573887508564,0.11742034857954793,0.991511881351471,0.052815716713666916,div2k
ftic,0772,codec_clean,q6,2.50633342564106,34.925792249277855,0.009803387655364764,0.07731082545195171,0.12680485039356765,0.9959225058555603,0.008262486197054386,div2k
ftic,0790,codec_clean,q6,0.34189217537641525,39.29788141897851,0.02603521388319495,0.2344895077336389,0.11102933404021562,0.9886375069618225,0.1524178683757782,div2k
ftic,0808,codec_clean,q6,2.02993892878294,35.09872539119063,0.011305049986057658,0.09077632908021017,0.12453742181999838,0.9925839304924011,0.02251737006008625,div2k
ftic,0827,codec_clean,q6,0.3139154314994812,39.113544889476174,0.01987030587613301,0.1710147361148642,0.11619060630348649,0.9855572581291199,0.16143088042736053,div2k
ftic,0845,codec_clean,q6,0.3456469091276328,37.909625174162585,0.01504123272267229,0.1257237235309843,0.11963718779650825,0.9823198914527893,0.3104100823402405,div2k
ftic,0863,codec_clean,q6,0.7939695566892624,37.502748735567096,0.025473093729964022,0.2225381188652218,0.11446620408109545,0.9921610951423645,0.033178165555000305,div2k
ftic,0882,codec_clean,q6,0.8762776007254919,37.83697574808351,0.013549620933653791,0.11157428838143052,0.12144035270215028,0.9948417544364929,0.025914646685123444,div2k
ftic,0900,codec_clean,q6,0.8045767719546953,35.77621384988465,0.017751477855255948,0.14303428601877297,0.12410645272002822,0.9909881949424744,0.055347688496112823,div2k
tcm,0001,codec_clean,q6,1.102250099182129,35.80971064334824,0.006619504844710847,0.2564437893296345,0.025812693151933894,0.9908125400543213,0.046544719487428665,div2k
tcm,0019,codec_clean,q6,1.3338192875186603,36.89115371439035,0.00404824950929989,0.14668588101395008,0.02759808565956867,0.9945254325866699,0.01826915703713894,div2k
tcm,0038,codec_clean,q6,0.7672003557284673,37.10730399909818,0.003758135922389542,0.1321269215545407,0.02844337761104785,0.992000162601471,0.011795016936957836,div2k
tcm,0056,codec_clean,q6,1.313485364119212,37.03858084082955,0.0017679967073367215,0.06301958937582568,0.02805471639564301,0.9970151782035828,0.009001466445624828,div2k
tcm,0074,codec_clean,q6,0.8477960030237833,37.51205374594917,0.0056256231309245565,0.2187777785701103,0.025713868966340363,0.9910892844200134,0.055800627917051315,div2k
tcm,0093,codec_clean,q6,1.8002597366770108,34.30187090208565,0.004094280628718124,0.145225186712005,0.0281926346344403,0.9943377375602722,0.016171779483556747,div2k
tcm,0111,codec_clean,q6,0.6776416152715683,39.10907079599473,0.001962038148207614,0.0699264814955475,0.02805858533443422,0.9960408806800842,0.012909747660160065,div2k
tcm,0129,codec_clean,q6,1.3863378713528316,36.62100002568826,0.003389149053264772,0.1289656029675319,0.0262794805378589,0.9931783080101013,0.019721459597349167,div2k
tcm,0148,codec_clean,q6,1.0071470588445663,37.19952218432236,0.002732517928762401,0.09864687441353351,0.02769999500723991,0.9939043521881104,0.028016045689582825,div2k
tcm,0166,codec_clean,q6,1.4314683626095455,37.57664211990475,0.0017911893066506355,0.06232854540503566,0.02873786472926711,0.9969174265861511,0.020713355392217636,div2k
tcm,0184,codec_clean,q6,0.6961168845494589,37.706319951340575,0.0021291777030077977,0.07828814749931405,0.02719668009770261,0.9937679767608643,0.02604811079800129,div2k
tcm,0203,codec_clean,q6,1.5227921903133392,36.05193182727734,0.003821956793695297,0.14033424526648128,0.027234669530666108,0.9892132878303528,0.0389961302280426,div2k
tcm,0221,codec_clean,q6,0.5604206969340643,37.13807079628409,0.006153127250904926,0.2472601758090843,0.0248852336642801,0.9901100993156433,0.1102558821439743,div2k
tcm,0240,codec_clean,q6,1.7892367790142696,35.341518771181086,0.004356689385708252,0.15306166385408626,0.02846362228123315,0.9949944019317627,0.008693663403391838,div2k
tcm,0258,codec_clean,q6,1.472880482673645,35.16847038560829,0.0035778218384290824,0.1332273484248532,0.026855010481727747,0.9911017417907715,0.0239248126745224,div2k
tcm,0276,codec_clean,q6,0.6552455176909765,38.435057602927444,0.004578622695332851,0.1724846133756184,0.026545108028479474,0.9898954033851624,0.07797185331583023,div2k
