model,image,distortion,param,bpp,psnr,L_tilde,rho_bar,ratio,ms_ssim,lpips,dataset
ftic,kodim01,codec_clean,q6,1.469081776837508,36.54047059585733,0.015638297777766014,0.12516516103330944,0.12494129874909318,0.9941850304603577,0.020253874361515045,kodak
ftic,kodim02,codec_clean,q6,0.605219970146815,37.66010135057861,0.021229657836935683,0.18554805690035614,0.11441595342721435,0.9838563799858093,0.06977277249097824,kodak
ftic,kodim03,codec_clean,q6,0.37574738760789234,40.25460166392517,0.021165238069588907,0.17788885934138304,0.11898012133998864,0.9914140701293945,0.06946814060211182,kodak
ftic,kodim04,codec_clean,q6,0.6098843241731325,38.15081068788384,0.02208762311142037,0.18979967632682607,0.1163733444585551,0.988326370716095,0.09082721918821335,kodak
ftic,kodim05,codec_clean,q6,1.248055286705494,36.857178377311385,0.011832588698418136,0.0950095537562235,0.12454104066896023,0.9952334761619568,0.011569646187126637,kodak
ftic,kodim06,codec_clean,q6,1.0411944513519604,37.43660958243181,0.015484298118746262,0.12597027195194901,0.12292025633261934,0.9909527897834778,0.042953308671712875,kodak
ftic,kodim07,codec_clean,q6,0.45766861240069073,39.930143514193745,0.018404214171674795,0.15238599058028468,0.12077366233910948,0.9946622848510742,0.03896205499768257,kodak
ftic,kodim08,codec_clean,q6,1.3399346123139064,36.19814811141892,0.010168073323509342,0.08032035612838052,0.12659397708758346,0.994530200958252,0.018426895141601562,kodak
ftic,kodim09,codec_clean,q6,0.40515179683764774,39.10102316710787,0.020153471067817657,0.1671663268937381,0.12055939400108952,0.9900513291358948,0.1366608887910843,kodak
ftic,kodim10,codec_clean,q6,0.416906401515007,38.99153923422078,0.020339692314034482,0.16782482499195198,0.12119596915944154,0.9904398322105408,0.08962351828813553,kodak
ftic,kodim11,codec_clean,q6,0.8973880956570307,37.41325023373107,0.014563505248683637,0.12229007919706048,0.1190898341401566,0.9900388717651367,0.04901548847556114,kodak
ftic,kodim12,codec_clean,q6,0.4773586243391037,38.80507281584237,0.020925237601799568,0.17897374992222181,0.11691791455884627,0.9867836833000183,0.0854967013001442,kodak
ftic,kodim13,codec_clean,q6,2.08660880724589,35.639665714582605,0.009479735111796315,0.07650131422304075,0.1239159772345098,0.993750274181366,0.021229565143585205,kodak
ftic,kodim14,codec_clean,q6,1.1539115359385808,36.625216524507984,0.017196884172148746,0.1431438668678058,0.12013706593458195,0.991959810256958,0.03660382702946663,kodak
ftic,kodim15,codec_clean,q6,0.5522645885745684,38.450524339046865,0.015443095561684625,0.1298658740253744,0.11891573269316537,0.9893484115600586,0.0743274986743927,kodak
ftic,kodim16,codec_clean,q6,0.6955941319465637,38.4545515060186,0.023041450579956692,0.1914887210631519,0.1203279778146172,0.9902169108390808,0.06975769996643066,kodak
ftic,kodim17,codec_clean,q6,0.5571920598546664,38.47612180093907,0.015712520287479444,0.13506340447122248,0.11633440123087468,0.9910032153129578,0.0838429257273674,kodak
ftic,kodim18,codec_clean,q6,1.1738986025253932,36.26157689953974,0.01248943639484367,0.10480372466921453,0.11916977601840134,0.9893753528594971,0.0637105256319046,kodak
ftic,kodim19,codec_clean,q6,0.7960607707500458,37.57277130536827,0.016343736704924047,0.13330002458765033,0.12260865483978023,0.9890633225440979,0.11005431413650513,kodak
ftic,kodim20,codec_clean,q6,0.519909550746282,39.04732729605299,0.016020615314826736,0.13099566943489568,0.12229881631824949,0.9910917282104492,0.03947371616959572,kodak
ftic,kodim21,codec_clean,q6,0.920617918173472,37.594404688201344,0.016231140817061285,0.13191025794331315,0.12304684313416607,0.9899871945381165,0.1190987229347229,kodak
ftic,kodim22,codec_clean,q6,0.9415219028790792,36.993310879206845,0.01727871068229281,0.14542690445256967,0.11881371433447083,0.9874560236930847,0.06757353246212006,kodak
ftic,kodim23,codec_clean,q6,0.3216615567604701,39.92254094544145,0.02416854974333635,0.20071291400476643,0.12041352626987416,0.9908849596977234,0.10235414654016495,kodak
ftic,kodim24,codec_clean,q6,1.0799983764688175,37.30624808994908,0.009271897590084057,0.07631382466164321,0.12149695852713292,0.9933321475982666,0.027923638001084328,kodak
tcm,kodim01,codec_clean,q6,1.4945144553979237,36.7476099760855,0.0034054576326381487,0.12163990213441167,0.02799622141135179,0.9942681193351746,0.019443200901150703,kodak
tcm,kodim02,codec_clean,q6,0.6342454353968302,37.747973415093014,0.004593948864110051,0.18034957296296747,0.02547246876502385,0.9834639430046082,0.07201063632965088,kodak
tcm,kodim03,codec_clean,q6,0.4049595693747203,40.34454893800449,0.00452700958394961,0.17056286729690895,0.02654158936037721,0.9913263320922852,0.07038980722427368,kodak
tcm,kodim04,codec_clean,q6,0.639222614467144,38.208980521054066,0.004814847264206696,0.18558767270163676,0.02594378815192874,0.9882577061653137,0.09151896089315414,kodak
tcm,kodim05,codec_clean,q6,1.3270462279518445,37.18266656671921,0.0025611018075282913,0.09156272971468736,0.027971007586610863,0.9953956604003906,0.010681255720555782,kodak
tcm,kodim06,codec_clean,q6,1.0675208518902461,37.617287581336896,0.003299836154009991,0.1202076447174642,0.02745113392528793,0.9911527037620544,0.040764160454273224,kodak
tcm,kodim07,codec_clean,q6,0.5131197248895963,40.03530760828423,0.0039960811911059135,0.14779802331750405,0.02703744678976103,0.9946825504302979,0.03898689150810242,kodak
tcm,kodim08,codec_clean,q6,1.4371515413125355,36.36164040579718,0.0022139867608472366,0.0780395394728718,0.02837006440291072,0.9945952892303467,0.01728307083249092,kodak
tcm,kodim09,codec_clean,q6,0.43157018969456357,39.20690040451685,0.004444087476103912,0.1649127690973747,0.026948110206389774,0.9900131225585938,0.13767997920513153,kodak
tcm,kodim10,codec_clean,q6,0.4553195536136627,39.05312276657642,0.004481743615155873,0.165405037536199,0.027095569046063334,0.990202009677887,0.09251107275485992,kodak
tcm,kodim11,codec_clean,q6,0.9230038722356161,37.61990151723421,0.0031088403311073493,0.11691103938867009,0.026591503653863136,0.9901992678642273,0.046212151646614075,kodak
tcm,kodim12,codec_clean,q6,0.4972364380955696,38.957469823270145,0.004565664763103768,0.17483661320780133,0.02611389387674281,0.9870006442070007,0.08300074934959412,kodak
tcm,kodim13,codec_clean,q6,2.070978249112765,35.78169667027585,0.0021511307054310137,0.0771812131890127,0.027871169893833325,0.9938437342643738,0.020843805745244026,kodak
tcm,kodim14,codec_clean,q6,1.182766782740752,36.875549518036806,0.0036668452514915994,0.136435504027343,0.026876034047045787,0.9921000599861145,0.03588508442044258,kodak
tcm,kodim15,codec_clean,q6,0.5881982694069544,38.57048547913009,0.0033557594258560764,0.1263195015790956,0.026565648089802545,0.9892106056213379,0.07214409112930298,kodak
tcm,kodim16,codec_clean,q6,0.7099066153168678,38.569881185827136,0.0050292930770318,0.18718581869249726,0.026867917196584695,0.9902827143669128,0.06902606040239334,kodak
tcm,kodim17,codec_clean,q6,0.5785921886563301,38.611377947961785,0.0034271771703050114,0.13185031314017845,0.025992939179714868,0.9910948872566223,0.08278488367795944,kodak
tcm,kodim18,codec_clean,q6,1.189959744612376,36.40477671296894,0.002725906935672848,0.10227291250534307,0.026653263986236672,0.9894139170646667,0.06315134465694427,kodak
tcm,kodim19,codec_clean,q6,0.8179554169376692,37.723016779748,0.00358088878980798,0.13057133748778152,0.027424769162034845,0.989162266254425,0.1071927547454834,kodak
tcm,kodim20,codec_clean,q6,0.5318376968304316,39.18801454795653,0.003527361905019873,0.12882515319196855,0.027381002991987133,0.9911036491394043,0.039009932428598404,kodak
tcm,kodim21,codec_clean,q6,0.9311114698648453,37.76990741773371,0.003513347512740027,0.12777426493918123,0.027496519071229523,0.9901407361030579,0.11722931265830994,kodak
tcm,kodim22,codec_clean,q6,0.951079381008943,37.12529548843981,0.003799487581582242,0.14291681543027865,0.026585308174664864,0.9875591397285461,0.06606259196996689,kodak
tcm,kodim23,codec_clean,q6,0.34286049753427505,40.030132333463094,0.005273482493925422,0.1961720384154391,0.026881927396455636,0.990902841091156,0.10233206301927567,kodak
tcm,kodim24,codec_clean,q6,1.136497547229131,37.32717471249708,0.0020586645126963645,0.07546407823648822,0.027280059079469197,0.9933857321739197,0.027651527896523476,kodak
cheng2020-anchor,kodim01,codec_clean,q6,1.3758651440342267,35.15531782326082,0.1475589497649947,0.16705759498718192,0.8832818991284616,0.9932791590690613,0.02596968039870262,kodak
cheng2020-anchor,kodim02,codec_clean,q6,0.5851767727484306,36.75273632996236,0.17520089250201176,0.2029186638278883,0.8634045247299201,0.980802595615387,0.09100900590419769,kodak
cheng2020-anchor,kodim03,codec_clean,q6,0.39891717086235684,39.33340634136323,0.17318022141888403,0.19860136556581676,0.8719991472597396,0.9900999665260315,0.08186990022659302,kodak
cheng2020-anchor,kodim04,codec_clean,q6,0.5949227952708801,37.15511593959538,0.1820116405610141,0.21042347564755354,0.8649778262621586,0.9863970875740051,0.10664789378643036,kodak
cheng2020-anchor,kodim05,codec_clean,q6,1.272475757015248,35.6415955345141,0.11098652768507339,0.12565079822507338,0.883293454971804,0.9943075776100159,0.015358129516243935,kodak
cheng2020-anchor,kodim06,codec_clean,q6,0.9901800124595562,36.453010505248955,0.13323770673799365,0.15168832252688036,0.8783649559675533,0.9898708462715149,0.052487049251794815,kodak
cheng2020-anchor,kodim07,codec_clean,q6,0.4963836017996073,39.09545749410295,0.14780090465640536,0.1691961242605059,0.8735478150076739,0.9941326975822449,0.04306180775165558,kodak
