model,image,bpp,psnr,ms_ssim,lpips,Le,rho_bar
jpeg,kodim01,1.191650390625,29.53642050950533,0.9818634390830994,0.0512993931770324,9.391070243674484e-05,0.29377575892262114
jpeg,kodim02,0.6916707356770834,33.22529354416561,0.9625908732414246,0.0914246588945388,0.00010579425115774096,0.32435524499053847
jpeg,kodim03,0.6039225260416666,34.69270925972928,0.9776070713996888,0.0780118331313133,0.00011415773843158981,0.35288198726735626
jpeg,kodim04,0.7658284505208334,33.53038378842947,0.9740568995475768,0.1058098077774047,0.00010684592108825288,0.32779387768070734
jpeg,kodim05,1.4269205729166667,29.538997711257547,0.9856054186820984,0.0291585959494113,9.53498112013953e-05,0.3015647858765395
jpeg,kodim06,0.9571736653645834,30.856204368100315,0.9769020080566406,0.066941037774086,9.908856133140998e-05,0.3086738115314382
jpeg,kodim07,0.7808837890625,34.17717683260486,0.9862558245658876,0.0476414412260055,0.00010838019569572944,0.3365162734030806
jpeg,kodim08,1.4000244140625,29.18135806643702,0.986116349697113,0.038374051451683,7.047623402816503e-05,0.22425945700439576
jpeg,kodim09,0.61163330078125,34.45367232755066,0.9782752990722656,0.1572608351707458,9.705461434794847e-05,0.30256824527680365
jpeg,kodim10,0.6837972005208334,34.11102196709133,0.978135108947754,0.0999593585729599,0.00010023104363506019,0.31313814339289636
jpeg,kodim11,0.9075520833333334,31.551348593273467,0.9770705699920654,0.069957360625267,9.668896772876044e-05,0.30082216278294616
jpeg,kodim12,0.61492919921875,34.51976891590381,0.9730376601219176,0.0902476906776428,0.00010344668548841756,0.32002351226145614
jpeg,kodim13,1.46435546875,27.210603759439792,0.976939857006073,0.0768680870532989,8.831802337279978e-05,0.2779224507066309
jpeg,kodim14,1.16741943359375,30.66937356285156,0.9791097640991212,0.0764137208461761,0.00010389790458042754,0.32213066248051697
jpeg,kodim15,0.70703125,33.302669629744365,0.9739456176757812,0.086003378033638,8.573665595658596e-05,0.2668554349625596
jpeg,kodim16,0.7094523111979166,33.09836417063547,0.9754573702812196,0.0891372412443161,0.00011320374400150267,0.3496766372277701
jpeg,kodim17,0.7362874348958334,33.42032744936745,0.9817970395088196,0.0832197591662406,9.549014622177237e-05,0.2960092008931554
jpeg,kodim18,1.12457275390625,30.183024425599733,0.9757354855537416,0.0843400806188583,8.966918907422835e-05,0.27920252716196853
jpeg,kodim19,0.8265380859375,32.11721042519609,0.9751699566841124,0.1245604082942009,8.753413376814617e-05,0.2736827531434692
jpeg,kodim20,0.6112060546875,33.468704166294856,0.981353223323822,0.0602425709366798,9.38956283371532e-05,0.29329165477651914
jpeg,kodim21,0.8575846354166666,31.22814612127121,0.978184461593628,0.1368469595909118,9.801706596632406e-05,0.30547797231706875
jpeg,kodim22,0.89849853515625,31.803047846072303,0.9723841547966005,0.085390493273735,9.643930006701892e-05,0.29871635183481227
jpeg,kodim23,0.6085205078125,35.567856317438675,0.9778464436531068,0.0864962637424469,0.00010487993196514161,0.3270666285776236
jpeg,kodim24,1.09173583984375,29.867709821413783,0.981008529663086,0.0577844269573688,8.51000192597643e-05,0.268397082571793
webp,kodim01,1.3867594401041667,33.29855289860704,0.9890359044075012,0.0285054296255111,4.546530914657615e-05,0.2107920985217595
webp,kodim02,0.5799967447916666,34.66571342108555,0.9642763733863832,0.0993923619389534,5.678441782174704e-05,0.25811697094821706
webp,kodim03,0.455078125,36.12781677995328,0.9804368019104004,0.080471396446228,6.433166497020403e-05,0.29380572951630834
webp,kodim04,0.64697265625,34.638555176047184,0.9742636680603028,0.1171222031116485,6.150918147146705e-05,0.28004551259152055
webp,kodim05,1.4600423177083333,32.88547002433746,0.9894580841064452,0.0264091119170188,4.279896714778729e-05,0.19874838574852557
webp,kodim06,1.0531412760416667,34.047373817120686,0.9833096861839294,0.0579961091279983,4.8284994010633394e-05,0.22323731442878275
webp,kodim07,0.5900065104166666,35.80944816776717,0.9881551861763,0.0538412928581237,5.666181290862528e-05,0.2603096546086794
webp,kodim08,1.5407307942708333,33.1470160640919,0.9908296465873718,0.0249768402427434,2.8404670514505804e-05,0.1321512161200062
webp,kodim09,0.4718424479166667,36.11493424201085,0.9827739596366882,0.1388274729251861,5.210167429606773e-05,0.2391692906318621
webp,kodim10,0.5498453776041666,35.762664449545056,0.9806022644042968,0.1128561273217201,5.316976347371257e-05,0.2441036311251026
webp,kodim11,0.89306640625,34.338416488365766,0.9813831448554992,0.0576057955622673,4.438183618724371e-05,0.20395976976321678
webp,kodim12,0.5059000651041666,36.04446557269471,0.9769023060798644,0.0972577780485153,5.643972568489828e-05,0.2577562851599087
webp,kodim13,2.0,32.427037365960324,0.9860259890556335,0.0663082748651504,2.86118654192664e-05,0.13259534834958156
webp,kodim14,1.1921793619791667,33.038474683420496,0.983712375164032,0.057607278227806,5.233383926111325e-05,0.24088350991382895
webp,kodim15,0.5756022135416666,34.856652179155674,0.9760358929634094,0.0892864614725112,4.398776705099693e-05,0.20128541789475798
webp,kodim16,0.7000732421875,35.28473047216859,0.9800636172294616,0.0865397825837135,6.375137057127119e-05,0.2924493309994215
webp,kodim17,0.627685546875,35.518773145443774,0.9840495586395264,0.0913725346326828,4.507709995042289e-05,0.20574976892523344
webp,kodim18,1.1973876953125,32.93860817579449,0.9797665476799012,0.0759201720356941,3.801456799908403e-05,0.17467779213613094
webp,kodim19,0.80908203125,34.17657266075725,0.9796984791755676,0.1287589073181152,4.619758445808137e-05,0.21283784716744053
webp,kodim20,0.5025634765625,35.51218543619225,0.9834907054901124,0.0625536665320396,4.65941011729615e-05,0.2141334426557884
webp,kodim21,0.8639322916666666,34.091636770635404,0.9828844666481018,0.1269796937704086,4.85899951197674e-05,0.2243553612308356
webp,kodim22,0.8858235677083334,33.53260983975529,0.9741144180297852,0.0866018533706665,5.0418163877502366e-05,0.23090802022127646
webp,kodim23,0.4211832682291667,36.2650694781398,0.980660617351532,0.0906549915671348,6.082137962292278e-05,0.2787088364194944
webp,kodim24,1.1454671223958333,33.01922895608077,0.9847698211669922,0.0587486252188682,3.3268690776999885e-05,0.15355846986721947
jpegxl,kodim01,1.2568562825520833,31.950713043725862,0.987093150615692,0.0444232337176799,0.00011454779213021776,0.22223162612658867
jpegxl,kodim02,0.7802937825520834,34.529112984450194,0.9628093838691713,0.0963108614087104,0.000134966205845375,0.25275373782460114
jpegxl,kodim03,0.62896728515625,36.073175463575325,0.9822962284088136,0.0655192956328392,0.00014180767947119912,0.26908513084138713
jpegxl,kodim04,0.7430216471354166,34.674859795009496,0.9788072109222412,0.0964337587356567,0.00014943306596778915,0.2806541603949158
jpegxl,kodim05,1.42529296875,31.68348529575748,0.9869672656059264,0.0327270478010177,0.00010155812296497964,0.1982868495511101
jpegxl,kodim06,0.9600626627604166,33.238179631265645,0.9845612049102784,0.0697194039821624,0.00011461552068980766,0.21996270730508782
jpegxl,kodim07,0.7847493489583334,35.854309166169784,0.9898333549499512,0.0446017757058143,0.00012079147131392183,0.2329525678465901
jpegxl,kodim08,1.35797119140625,31.835776648082724,0.9893003106117249,0.0416149422526359,7.145689119603493e-05,0.1406421622216653
jpegxl,kodim09,0.6074015299479166,36.602493482834014,0.9876930117607116,0.1232224702835083,0.00011970615163693732,0.2304611283848875
jpegxl,kodim10,0.7208455403645834,36.62914454986866,0.9876546859741212,0.0922120213508606,0.00011660994224225486,0.22573925652732146
jpegxl,kodim11,0.9425048828125,33.92113820635066,0.9828161597251892,0.0751311480998992,0.00010759600549935212,0.2055216285865028
jpegxl,kodim12,0.6481526692708334,36.55410521042099,0.9838382601737976,0.0912156179547309,0.00012433319064170323,0.23464971651925692
jpegxl,kodim13,1.5038859049479167,29.892209897610485,0.9807975888252258,0.0881585106253624,9.610320678841095e-05,0.1857939593129451
jpegxl,kodim14,1.1544189453125,31.95885238588641,0.9778232574462892,0.0782681703567504,0.0001246859207980461,0.23732077991287565
jpegxl,kodim15,0.6397705078125,34.3245398746246,0.975270450115204,0.0885877236723899,0.00010785449155761547,0.20418169559719299
jpegxl,kodim16,0.7212117513020834,35.30673173591566,0.9856104254722596,0.0899556130170822,0.00014396456929632878,0.27321500085481915
jpegxl,kodim17,0.7611287434895834,35.77454049398461,0.988614559173584,0.0886075422167778,0.0001103051516177178,0.20962558517965504
jpegxl,kodim18,1.0721028645833333,31.95275873535808,0.9778501391410828,0.0934254825115203,0.0001013746235566899,0.19246245796541528
jpegxl,kodim19,0.77203369140625,33.8428088691113,0.9837429523468018,0.1297665387392044,0.00011152833301961984,0.21397421658614424
jpegxl,kodim20,0.5862630208333334,35.437096848235285,0.9858808517456056,0.0535472407937049,0.00010989507195131951,0.21103370139732408
jpegxl,kodim21,0.85858154296875,33.5288117037642,0.9856842160224916,0.1282893270254135,0.0001174914675690275,0.2264209253373103
jpegxl,kodim22,0.9046223958333334,33.212917279397615,0.9756855964660645,0.0922474116086959,0.00012110979807956566,0.2291363458979418
jpegxl,kodim23,0.5261637369791666,36.02580578703024,0.9824315905570984,0.0915585607290268,0.00013771573000048414,0.2645977274059508
jpegxl,kodim24,1.1930745442708333,32.43240757433096,0.9875516891479492,0.0502957552671432,8.431344967498367e-05,0.16322603484562562
