model,image,psnr,ms_ssim,lpips
cheng2020-anchor,kodim01,35.155941733930106,0.9932758808135986,0.026031868532299995
cheng2020-anchor,kodim02,36.75161054348385,0.980800449848175,0.09094918519258499
cheng2020-anchor,kodim03,39.33109995853157,0.9900932312011719,0.08188143372535706
cheng2020-anchor,kodim04,37.15526168884212,0.986396312713623,0.10661297291517258
cheng2020-anchor,kodim05,35.64310441156905,0.9943093657493591,0.015336640179157257
cheng2020-anchor,kodim06,36.45272036594928,0.9898667335510254,0.052594393491744995
cheng2020-anchor,kodim07,39.095891646584064,0.9941299557685852,0.0430305041372776
cheng2020-anchor,kodim08,34.72768216038964,0.9937204718589783,0.023113375529646873
cheng2020-anchor,kodim09,38.55458182587582,0.9893648028373718,0.14120303094387054
cheng2020-anchor,kodim10,38.37746647146378,0.9894843101501465,0.10301286727190018
cheng2020-anchor,kodim11,36.40833722108819,0.9883504509925842,0.06156665459275246
cheng2020-anchor,kodim12,38.22667427322114,0.9856231808662415,0.10032913088798523
cheng2020-anchor,kodim13,32.40471225126913,0.9916978478431702,0.03335529565811157
cheng2020-anchor,kodim14,35.455555085890154,0.9909038543701172,0.0489383228123188
cheng2020-anchor,kodim15,37.23026392902788,0.9877836108207703,0.08499029278755188
cheng2020-anchor,kodim16,37.77959955801513,0.9890758991241455,0.08701163530349731
cheng2020-anchor,kodim17,37.546943855735165,0.9900925755500793,0.09508074820041656
cheng2020-anchor,kodim18,34.307871614449034,0.9878880977630615,0.0740487203001976
cheng2020-anchor,kodim19,36.7649958505626,0.9878912568092346,0.1213703453540802
cheng2020-anchor,kodim20,38.22914863619513,0.9905789494514465,0.042989443987607956
cheng2020-anchor,kodim21,36.47362306012692,0.9891953468322754,0.1258031725883484
cheng2020-anchor,kodim22,35.967663749704556,0.9855419993400574,0.07983337342739105
cheng2020-anchor,kodim23,39.18913099823898,0.9898774027824402,0.10801687836647034
cheng2020-anchor,kodim24,35.028787392549404,0.9921733736991882,0.03637630492448807
cheng2020-attn,kodim01,35.00886651134235,0.9930514693260193,0.026509491726756096
cheng2020-attn,kodim02,36.65247035672744,0.980644702911377,0.09264068305492401
cheng2020-attn,kodim03,39.25996787345417,0.9901102185249329,0.08279696851968765
cheng2020-attn,kodim04,37.041410573674334,0.986169159412384,0.10819949954748154
cheng2020-attn,kodim05,35.560691681409786,0.9943166375160217,0.015371856279671192
cheng2020-attn,kodim06,36.32694586487433,0.9896755814552307,0.054021626710891724
cheng2020-attn,kodim07,38.99766907562524,0.9940492510795593,0.04432540386915207
cheng2020-attn,kodim08,34.522968633731494,0.9936084747314453,0.024216268211603165
cheng2020-attn,kodim09,38.461114491285436,0.9892499446868896,0.14733842015266418
cheng2020-attn,kodim10,38.29301603699377,0.9894058704376221,0.1042795479297638
cheng2020-attn,kodim11,36.310340224268344,0.9883584976196289,0.06182701885700226
cheng2020-attn,kodim12,38.060124420310146,0.985267162322998,0.10844063758850098
cheng2020-attn,kodim13,32.476617682630035,0.9915024638175964,0.03510070592164993
cheng2020-attn,kodim14,35.3361598783066,0.9906799793243408,0.05021369829773903
cheng2020-attn,kodim15,37.20895309251598,0.9876423478126526,0.08603033423423767
cheng2020-attn,kodim16,37.71055976818228,0.9889881610870361,0.08999836444854736
cheng2020-attn,kodim17,37.489381158379885,0.9899628162384033,0.09649033099412918
cheng2020-attn,kodim18,34.388805507879006,0.9877234101295471,0.07532033324241638
cheng2020-attn,kodim19,36.64923547133194,0.9877293705940247,0.12517720460891724
cheng2020-attn,kodim20,38.181133145068436,0.9903449416160583,0.04291621223092079
cheng2020-attn,kodim21,36.34853024983983,0.9888808131217957,0.12933436036109924
cheng2020-attn,kodim22,35.88029928806789,0.9853548407554626,0.08353180438280106
cheng2020-attn,kodim23,39.07552610031321,0.9899151921272278,0.11090407520532608
cheng2020-attn,kodim24,34.99405903143283,0.9920148849487305,0.038404613733291626
mbt2018-mean,kodim01,35.76769037898061,0.9933530688285828,0.02746206894516945
mbt2018-mean,kodim02,36.47584643542092,0.980069637298584,0.10766102373600006
mbt2018-mean,kodim03,39.1097256302647,0.9892528653144836,0.09445125609636307
mbt2018-mean,kodim04,37.08426178065734,0.985828697681427,0.11379227787256241
mbt2018-mean,kodim05,35.69472816910979,0.9943461418151855,0.016002800315618515
mbt2018-mean,kodim06,36.618019379411926,0.98956298828125,0.05898644030094147
mbt2018-mean,kodim07,38.75410296792596,0.993635356426239,0.047869618982076645
mbt2018-mean,kodim08,35.048457712900195,0.9938375949859619,0.025681739673018456
mbt2018-mean,kodim09,38.39223240028681,0.9890605807304382,0.1460101455450058
mbt2018-mean,kodim10,37.98776953232944,0.9883013367652893,0.1210777759552002
mbt2018-mean,kodim11,36.58714961921794,0.9886427521705627,0.06538684666156769
mbt2018-mean,kodim12,38.01935590296258,0.9851859211921692,0.11515992879867554
mbt2018-mean,kodim13,34.28641063568482,0.992994487285614,0.026917412877082825
mbt2018-mean,kodim14,35.68374268357427,0.9907019734382629,0.05623658373951912
mbt2018-mean,kodim15,37.35089060723763,0.9874367713928223,0.08873578161001205
mbt2018-mean,kodim16,37.72834333977392,0.9886725544929504,0.09751402586698532
mbt2018-mean,kodim17,37.65843314421704,0.9897206425666809,0.0972047969698906
mbt2018-mean,kodim18,35.10854289984068,0.9881672859191895,0.07563912123441696
mbt2018-mean,kodim19,36.843586726392836,0.9872379899024963,0.1321452409029007
mbt2018-mean,kodim20,38.27006251472041,0.990533173084259,0.04477184638381004
mbt2018-mean,kodim21,36.7898304429034,0.9887886047363281,0.12844790518283844
mbt2018-mean,kodim22,36.137818838394786,0.9853242039680481,0.0877600908279419
mbt2018-mean,kodim23,39.00925645549009,0.9894022941589355,0.11479716002941132
mbt2018-mean,kodim24,35.44613277851705,0.9919190406799316,0.044690344482660294
mbt2018,kodim01,35.878806040091156,0.9933409690856934,0.0247747004032135
mbt2018,kodim02,36.70666484359508,0.9804217219352722,0.09447550028562546
mbt2018,kodim03,39.37441954817896,0.9896396994590759,0.08014214038848877
mbt2018,kodim04,37.23240264671774,0.9859132766723633,0.10425315052270889
mbt2018,kodim05,35.904173732580674,0.9943854212760925,0.014620893634855747
mbt2018,kodim06,36.67367269159283,0.9896308779716492,0.052277758717536926
mbt2018,kodim07,39.046884269976815,0.9938657283782959,0.04362640529870987
mbt2018,kodim08,35.219966149352636,0.9939287304878235,0.022885523736476898
mbt2018,kodim09,38.59963163035205,0.9894209504127502,0.14268873631954193
mbt2018,kodim10,38.21208246839503,0.9886439442634583,0.10828326642513275
mbt2018,kodim11,36.74992226124674,0.9886689186096191,0.058855243027210236
mbt2018,kodim12,38.20444564663506,0.9854514002799988,0.10245198011398315
mbt2018,kodim13,34.299698672044265,0.9928436279296875,0.02552928775548935
mbt2018,kodim14,35.79430157327049,0.990581214427948,0.05055784434080124
mbt2018,kodim15,37.52171339170609,0.987736701965332,0.07935795933008194
mbt2018,kodim16,37.813395066254735,0.9886891841888428,0.08544809371232986
mbt2018,kodim17,37.82412943664649,0.990130603313446,0.08632363379001617
mbt2018,kodim18,35.24114402491025,0.9882856011390686,0.06822972744703293
mbt2018,kodim19,36.9545083735566,0.9875815510749817,0.12133394181728363
mbt2018,kodim20,38.421329120428524,0.9906628131866455,0.04085559770464897
mbt2018,kodim21,36.91621725417034,0.989085853099823,0.12073720246553421
mbt2018,kodim22,36.279088338067936,0.9857102036476135,0.07864278554916382
mbt2018,kodim23,39.257818944656464,0.9897034764289856,0.10687430948019028
mbt2018,kodim24,35.568476342467044,0.9919755458831787,0.03867229446768761
bmshj2018-hyperprior,kodim01,35.48332827693295,0.9930625557899475,0.02926081046462059
bmshj2018-hyperprior,kodim02,36.44658813499875,0.97967529296875,0.12128785252571106
bmshj2018-hyperprior,kodim03,39.04556814522062,0.9892229437828064,0.10045439004898071
bmshj2018-hyperprior,kodim04,37.04399993012344,0.9858549237251282,0.11991099268198013
bmshj2018-hyperprior,kodim05,35.390562526097696,0.9940780997276306,0.017514310777187347
bmshj2018-hyperprior,kodim06,36.3708682755357,0.9896447658538818,0.060935959219932556
bmshj2018-hyperprior,kodim07,38.70317533896725,0.9937419891357422,0.04987629875540733
bmshj2018-hyperprior,kodim08,34.67549884917839,0.9938370585441589,0.02581968531012535
